image_path,x1,y1,x2,y2,label
data/Laboro-Tomato/val/images/IMG_1132.jpg,211.87,270.27,266.77,323.36,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,194.10,378.87,242.35,442.79,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,322.61,45.22,408.86,133.90,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,303.87,108.26,366.92,180.37,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,314.44,177.08,364.51,229.55,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,391.94,147.22,447.46,198.81,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,363.60,183.71,420.32,239.50,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,194.99,43.41,236.33,75.11,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,86.39,4.20,149.44,82.62,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,126.83,73.92,153.05,107.69,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,264.98,282.62,294.55,313.39,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,344.91,416.55,390.45,472.03,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,273.10,328.49,318.05,374.33,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,264.09,450.38,323.80,512.79,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,241.15,498.29,297.25,517.61,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,123.80,298.32,194.08,367.11,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,142.82,266.95,176.31,302.85,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,142.19,345.38,198.61,394.53,tomato
data/Laboro-Tomato/val/images/IMG_1132.jpg,169.37,472.93,224.58,517.59,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,152.76,45.27,196.51,79.05,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,65.31,58.51,105.71,86.53,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,103.00,55.53,140.99,88.99,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,103.31,121.57,143.71,152.34,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,142.53,171.02,197.73,223.49,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,225.16,144.21,272.52,194.87,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,177.51,145.71,226.69,179.49,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,188.04,161.05,232.09,219.27,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,193.19,219.89,232.70,270.55,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,157.00,210.23,217.91,266.95,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,236.64,215.70,261.97,253.09,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,217.33,244.31,258.67,286.84,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,249.28,177.36,304.49,235.28,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,261.37,142.37,295.44,178.89,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,257.13,227.14,301.46,261.23,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,297.85,130.61,371.16,208.16,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,301.48,204.20,358.20,255.48,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,276.15,250.38,326.81,299.22,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,327.12,250.09,376.31,304.07,tomato
data/Laboro-Tomato/val/images/IMG_1134.jpg,351.23,244.34,406.12,292.31,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,166.09,396.68,177.51,408.49,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,167.76,384.15,179.88,396.58,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,174.17,381.38,184.81,391.06,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,181.63,389.59,193.36,401.61,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,178.91,400.65,188.85,409.40,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,168.15,357.03,178.40,366.30,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,179.08,347.40,188.76,356.88,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,183.24,372.44,192.29,380.52,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,188.06,376.17,199.21,386.53,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,192.00,392.36,201.87,402.05,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,191.20,378.32,204.22,391.94,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,186.79,331.80,203.34,349.37,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,192.80,357.65,210.63,375.42,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,200.88,352.91,217.93,371.25,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,204.12,399.43,212.51,407.51,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,210.61,373.79,227.78,392.44,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,186.58,359.34,194.16,366.90,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,213.00,369.18,228.58,379.75,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,225.31,388.29,239.03,400.62,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,223.57,397.77,239.84,414.45,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,230.77,418.08,245.46,432.69,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,221.51,416.34,232.73,427.17,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,233.03,431.60,243.28,441.85,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,223.37,430.41,235.30,443.15,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,252.35,144.16,265.45,158.77,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,265.54,166.85,279.06,181.25,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,284.70,167.13,298.99,182.00,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,287.36,187.44,295.94,196.40,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,281.72,209.71,292.56,221.26,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,272.73,219.89,284.39,231.70,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,275.41,228.77,284.89,237.63,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,258.67,206.27,270.01,218.39,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,259.13,217.92,269.00,228.18,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,258.86,227.38,268.03,236.54,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,271.27,235.77,280.25,245.25,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,265.56,237.22,271.66,244.73,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,269.51,280.91,280.15,291.69,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,256.57,293.27,266.05,302.75,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,250.08,286.27,259.56,295.13,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,245.15,293.45,254.70,302.15,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,247.32,301.14,255.02,307.93,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,279.76,293.19,290.72,303.03,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,269.91,298.37,279.28,306.14,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,269.72,305.26,279.47,313.96,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,264.55,306.99,271.27,313.78,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,285.57,301.11,295.63,309.82,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,280.64,301.94,286.74,308.57,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,287.75,308.37,296.33,316.03,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,258.05,358.90,266.05,366.30,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,253.81,358.12,259.25,365.22,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,269.22,350.06,278.19,357.73,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,255.62,344.13,262.42,350.92,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,262.18,336.93,271.47,346.10,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,274.15,340.27,282.35,350.01,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,267.41,327.30,276.89,338.54,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,271.76,323.44,282.40,335.35,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,276.40,341.05,287.94,353.69,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,281.55,351.02,292.19,361.95,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,282.70,361.18,292.76,370.34,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,295.52,312.66,305.97,322.51,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,294.14,322.17,306.18,333.00,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,298.78,333.18,311.48,345.71,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,308.67,325.10,316.05,335.56,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,290.31,393.14,297.42,400.85,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,297.61,383.19,306.28,392.57,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,296.33,355.79,307.09,366.72,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,296.41,343.54,306.86,355.66,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,306.76,343.54,318.50,355.35,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,310.51,374.80,319.49,383.97,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,308.38,362.08,316.65,370.78,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,314.86,322.12,326.71,333.77,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,327.20,332.61,338.62,344.52,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,322.75,339.70,329.55,347.47,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,317.51,370.16,326.48,378.45,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,315.37,352.84,327.30,363.77,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,314.28,383.37,323.57,391.97,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,322.85,364.93,332.72,375.19,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,338.04,346.13,348.37,358.15,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,311.91,369.18,318.71,377.05,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,335.26,383.37,344.23,393.11,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,337.75,372.05,346.02,381.74,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,333.30,374.41,341.38,384.25,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,324.42,381.92,332.31,389.90,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,328.85,388.81,337.44,397.41,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,340.29,390.36,347.98,398.55,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,348.37,383.37,353.11,387.93,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,344.64,383.55,354.12,392.72,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,351.64,376.84,360.49,385.44,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,296.80,291.45,303.91,298.76,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,349.28,150.69,359.35,160.84,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,346.31,158.74,356.88,168.22,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,343.24,167.73,352.33,176.43,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,339.90,176.38,346.20,182.59,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,333.18,177.96,341.18,185.16,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,336.48,143.85,346.82,154.52,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,334.08,153.64,345.03,163.58,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,331.41,160.81,341.55,170.09,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,331.20,169.67,337.73,177.08,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,353.87,330.69,360.20,337.22,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,360.98,332.40,366.38,338.00,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,336.46,292.13,345.13,300.26,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,341.85,299.74,348.45,307.04,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,338.60,283.55,346.49,291.53,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,335.86,280.24,343.32,288.11,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,331.57,285.81,337.82,291.56,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,351.23,296.17,359.27,304.51,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,351.13,305.31,359.52,312.87,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,352.51,313.39,358.69,319.92,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,359.00,284.15,365.95,290.31,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,365.10,283.99,369.64,289.64,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,360.28,292.64,368.17,300.36,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,366.03,299.48,372.21,305.23,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,371.62,296.17,379.43,303.88,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,371.12,283.04,379.86,290.60,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,372.13,289.41,380.87,296.35,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,346.76,281.17,353.71,288.53,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,394.78,262.55,403.52,270.16,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,388.91,248.04,395.79,255.66,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,391.79,265.79,398.97,273.25,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,386.27,270.50,393.22,277.03,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,382.83,263.56,390.21,270.50,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,415.17,259.41,422.28,265.73,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,418.71,264.41,425.90,270.68,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,408.90,268.82,417.21,276.12,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,422.38,269.85,428.99,277.05,tomato
data/Laboro-Tomato/val/images/IMG_1137.jpg,416.88,277.23,423.84,283.55,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,238.14,207.98,305.23,268.06,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,210.05,150.19,259.19,196.24,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,152.68,93.65,206.14,146.70,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,139.40,122.51,177.63,162.70,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,367.64,204.45,438.66,271.17,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,386.39,291.84,453.09,356.59,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,358.69,355.06,419.56,417.90,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,301.71,332.84,356.72,392.15,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,280.66,274.67,339.16,328.90,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,243.19,255.56,291.17,278.61,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,253.36,163.87,301.73,211.47,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,202.63,199.38,247.50,239.16,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,193.24,243.05,233.41,280.13,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,218.98,281.30,262.30,325.38,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,205.37,283.27,226.42,317.20,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,92.21,204.07,121.08,238.00,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,103.13,207.56,149.56,249.31,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,110.94,165.40,140.19,202.49,tomato
data/Laboro-Tomato/val/images/IMG_1142.jpg,126.93,158.40,176.89,203.26,tomato
data/Laboro-Tomato/val/images/IMG_1145.jpg,176.79,158.95,213.50,196.19,tomato
data/Laboro-Tomato/val/images/IMG_1145.jpg,200.66,119.87,238.43,154.47,tomato
data/Laboro-Tomato/val/images/IMG_1145.jpg,209.29,209.32,286.13,280.91,tomato
data/Laboro-Tomato/val/images/IMG_1145.jpg,235.51,282.52,294.80,336.29,tomato
data/Laboro-Tomato/val/images/IMG_1145.jpg,305.81,265.68,350.14,306.60,tomato
data/Laboro-Tomato/val/images/IMG_1145.jpg,297.71,310.85,339.67,349.91,tomato
data/Laboro-Tomato/val/images/IMG_1145.jpg,246.29,342.58,280.91,384.28,tomato
data/Laboro-Tomato/val/images/IMG_1145.jpg,90.04,195.13,114.79,219.58,tomato
data/Laboro-Tomato/val/images/IMG_1145.jpg,285.16,385.21,308.71,410.85,tomato
data/Laboro-Tomato/val/images/IMG_1145.jpg,156.06,201.48,179.61,223.18,tomato
data/Laboro-Tomato/val/images/IMG_1149.jpg,106.82,88.50,139.65,121.81,tomato
data/Laboro-Tomato/val/images/IMG_1149.jpg,65.29,108.60,85.38,144.39,tomato
data/Laboro-Tomato/val/images/IMG_1149.jpg,199.17,335.97,229.74,369.96,tomato
data/Laboro-Tomato/val/images/IMG_1149.jpg,258.71,235.38,305.02,281.69,tomato
data/Laboro-Tomato/val/images/IMG_1152.jpg,269.89,234.03,329.88,293.08,tomato
data/Laboro-Tomato/val/images/IMG_1152.jpg,213.80,228.75,267.41,280.76,tomato
data/Laboro-Tomato/val/images/IMG_1152.jpg,262.12,291.97,315.04,346.93,tomato
data/Laboro-Tomato/val/images/IMG_1152.jpg,224.48,285.78,264.18,323.39,tomato
data/Laboro-Tomato/val/images/IMG_1152.jpg,241.86,322.51,281.76,360.84,tomato
data/Laboro-Tomato/val/images/IMG_1155.jpg,233.59,217.20,293.92,277.80,tomato
data/Laboro-Tomato/val/images/IMG_1155.jpg,290.62,204.53,360.28,273.89,tomato
data/Laboro-Tomato/val/images/IMG_1155.jpg,347.61,169.20,404.61,225.30,tomato
data/Laboro-Tomato/val/images/IMG_1155.jpg,360.88,220.51,409.75,267.55,tomato
data/Laboro-Tomato/val/images/IMG_1155.jpg,328.62,257.60,368.44,295.00,tomato
data/Laboro-Tomato/val/images/IMG_1155.jpg,344.31,279.93,399.83,335.46,tomato
data/Laboro-Tomato/val/images/IMG_1155.jpg,352.43,320.64,397.69,347.79,tomato
data/Laboro-Tomato/val/images/IMG_1155.jpg,286.41,295.60,345.23,352.63,tomato
data/Laboro-Tomato/val/images/IMG_1155.jpg,298.45,350.50,352.14,407.23,tomato
data/Laboro-Tomato/val/images/IMG_1161.jpg,220.61,368.63,311.72,472.08,tomato
data/Laboro-Tomato/val/images/IMG_1161.jpg,220.36,306.19,288.81,360.48,tomato
data/Laboro-Tomato/val/images/IMG_1161.jpg,221.25,231.34,308.12,320.02,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,267.70,103.13,357.87,202.69,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,195.91,197.25,263.15,259.41,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,152.14,295.31,221.84,366.80,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,179.01,278.74,228.46,325.77,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,233.30,282.34,286.99,348.38,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,236.62,348.41,256.24,389.43,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,184.44,341.44,245.09,408.73,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,271.00,299.25,335.53,363.48,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,258.63,364.67,309.60,421.96,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,298.45,434.63,362.71,508.55,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,282.15,464.52,331.92,517.61,tomato
data/Laboro-Tomato/val/images/IMG_1165.jpg,305.71,410.54,353.97,446.13,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,427.26,74.15,453.25,125.69,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,372.07,49.96,422.03,91.45,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,379.84,135.69,415.19,171.48,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,370.94,163.56,402.18,191.38,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,365.02,111.53,405.15,147.58,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,364.09,192.49,390.08,216.42,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,397.15,177.88,437.75,215.28,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,427.02,194.56,453.48,223.05,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,69.41,197.51,130.99,264.13,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,124.60,199.79,177.98,265.68,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,169.31,250.43,225.18,289.43,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,173.64,207.10,235.45,268.22,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,217.41,207.10,253.46,263.45,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,220.19,272.34,270.81,315.90,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,273.53,265.24,325.08,316.78,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,300.94,311.78,360.69,369.70,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,288.13,318.85,313.89,363.56,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,287.67,353.33,324.62,376.12,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,313.00,375.19,360.67,420.56,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,292.93,375.65,316.63,401.45,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,314.38,416.47,336.06,442.48,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,118.46,137.53,147.21,168.30,tomato
data/Laboro-Tomato/val/images/IMG_1170.jpg,362.28,142.32,383.26,165.37,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,285.18,86.84,324.69,136.62,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,198.92,105.91,255.95,161.38,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,236.62,172.23,276.44,209.95,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,187.44,216.26,273.72,304.32,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,131.06,221.99,193.50,288.34,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,305.68,169.49,328.91,207.82,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,265.27,253.07,313.52,305.54,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,225.16,296.19,305.38,377.62,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,296.93,344.50,356.06,396.66,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,432.37,355.32,453.50,398.78,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,365.45,290.75,422.44,338.72,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,429.37,491.06,452.92,517.59,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,326.21,417.48,385.92,473.58,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,242.35,398.47,293.01,445.25,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,211.89,434.96,284.00,510.70,tomato
data/Laboro-Tomato/val/images/IMG_1173.jpg,182.93,450.66,220.65,502.25,tomato
data/Laboro-Tomato/val/images/IMG_1175.jpg,192.27,138.15,256.84,206.01,tomato
data/Laboro-Tomato/val/images/IMG_1175.jpg,289.09,243.43,358.78,305.85,tomato
data/Laboro-Tomato/val/images/IMG_1175.jpg,193.79,251.85,246.86,306.14,tomato
data/Laboro-Tomato/val/images/IMG_1175.jpg,262.86,320.95,319.27,374.62,tomato
data/Laboro-Tomato/val/images/IMG_1175.jpg,183.22,337.53,232.40,385.50,tomato
data/Laboro-Tomato/val/images/IMG_1175.jpg,221.57,378.27,251.71,410.54,tomato
data/Laboro-Tomato/val/images/IMG_1175.jpg,197.73,372.23,234.52,395.44,tomato
data/Laboro-Tomato/val/images/IMG_1175.jpg,258.34,374.62,307.48,422.90,tomato
data/Laboro-Tomato/val/images/IMG_1179.jpg,324.69,81.14,428.15,181.58,tomato
data/Laboro-Tomato/val/images/IMG_1179.jpg,278.56,153.22,362.71,235.28,tomato
data/Laboro-Tomato/val/images/IMG_1179.jpg,268.88,234.96,347.91,313.08,tomato
data/Laboro-Tomato/val/images/IMG_1179.jpg,164.24,84.17,246.88,172.23,tomato
data/Laboro-Tomato/val/images/IMG_1179.jpg,154.90,173.12,231.51,251.85,tomato
data/Laboro-Tomato/val/images/IMG_1179.jpg,126.83,260.63,204.65,336.93,tomato
data/Laboro-Tomato/val/images/IMG_1179.jpg,255.02,340.56,326.81,413.23,tomato
data/Laboro-Tomato/val/images/IMG_1179.jpg,266.50,400.26,318.36,437.66,tomato
data/Laboro-Tomato/val/images/IMG_1179.jpg,221.24,389.41,268.59,441.57,tomato
data/Laboro-Tomato/val/images/IMG_1179.jpg,168.17,364.98,218.24,412.02,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,98.49,90.16,188.08,184.28,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,109.62,58.22,154.26,92.31,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,65.27,64.57,124.71,138.18,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,75.84,0.31,134.66,47.66,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,87.59,181.90,142.80,235.61,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,65.60,164.10,97.89,211.76,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,131.36,0.28,217.91,70.58,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,144.31,166.51,219.41,246.13,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,147.03,281.14,209.77,371.64,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,128.33,298.01,158.78,359.54,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,175.99,251.85,303.89,374.31,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,158.47,412.95,222.73,483.81,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,276.42,131.18,371.14,225.30,tomato
